 Node            Displacements                Applied/reaction forces
    187     0.000179601    -0.000074528    -0.000109164  *************** ***************     0.202864043
    188     0.000122092    -0.000052863    -0.000104676  *************** ***************     0.269584960
    189     0.000072592    -0.000036105    -0.000085934  *************** ***************     0.334484474
    190     0.000035228    -0.000027097    -0.000049248  *************** ***************     0.334366547
    191     0.000014541    -0.000027722     0.000002425  *************** ***************    -0.028663021
    192     0.000004771    -0.000006616    -0.000034083  *************** ***************     0.624183490
    193    -0.000011860     0.000029582    -0.000071789  *************** ***************     1.047171073
    194    -0.000032040     0.000075366    -0.000100440  *************** ***************     1.194849245
    195    -0.000053368     0.000125173    -0.000118821  *************** ***************     1.277195360
    196    -0.000073232     0.000174829    -0.000127360  *************** ***************     1.333632787
    197    -0.000090263     0.000220478    -0.000126072  *************** ***************     1.378084267
    198    -0.000103701     0.000257849    -0.000116414  *************** ***************     1.415044533
    199    -0.000109968     0.000284470    -0.000096937  *************** ***************     1.450304670
    200    -0.000112251     0.000298800    -0.000072279  *************** ***************     1.483765909
